Q1_IAT,Med_IAT,Min_IAT,Q3_IAT,Max_IAT,Var_IAT,Mean_IAT
0.000184,0.000273,0.001431,0.069101,0.153212,0.219905,0.007619
0.000125,0.000262,0.00217,0.088899,0.179103,0.2914,0.012427
0.000203,0.000229,0.001502,0.070565,0.157844,0.30398,0.012348
0.000045,0.000121,0.000272,0.031672,0.002812,0.157879,0.004132
0.000112,0.001396,0.19982,0.409303,0.523453,5.036534,0.86005
0.000002,0.000179,0.000688,0.033924,0.008269,1.937176,0.025166
0.000095,0.000289,0.003265,0.011045,0.005925,0.153406,0.001139
0.000001,0.000011,0.000022,0.002267,0.00027,0.032069,0.000042
0.000001,0.000359,0.000389,0.03655,0.014176,0.156885,0.004569
0,0.000225,0.000785,0.058327,0.124266,0.231418,0.007402
0.000001,0.000009,0.00002,0.001911,0.000198,0.032877,0.00005
0.000228,0.000542,0.00595,0.133229,0.111365,1.01895,0.100412
0.000072,0.00028,0.016406,0.076446,0.144827,0.286961,0.010225
0.000154,0.000252,0.180846,0.238828,0.373348,0.960268,0.079101
0.000001,0.000004,0.000079,0.019778,0.000372,0.102244,0.001676
0,0.000008,0.000019,0.00138,0.000209,0.032611,0.000029
0,0,0,0,0,0,0
0.000001,0.00005,0.000214,0.018734,0.001261,1.018177,0.009636
0.000107,0.00042,0.005022,0.344155,0.007708,5.831435,1.10036
0.000001,0.000007,0.000017,0.001623,0.000086,0.06824,0.000043
0.000001,0.000008,0.000019,0.001968,0.000174,0.033036,0.000053
0.000121,0.000172,0.039117,0.186974,0.324348,0.95015,0.065849
0.000217,0.000413,0.020908,0.056823,0.123349,0.163344,0.005038
0.000001,0.000235,0.004012,0.72912,0.007792,22.063012,13.288424
0.000001,0.000007,0.000019,0.002009,0.000221,0.034293,0.000052
0.000102,0.0005,0.000848,0.20243,0.078161,4.525827,0.749946
0.000001,0.000007,0.000017,0.000947,0.00009,0.031954,0.000017
0.000001,0.00001,0.00008,0.014721,0.000342,2.647299,0.028381
0.000052,0.000506,0.004375,1.031197,0.007755,17.341661,15.409971
0.00044,0.000784,0.491568,2.893494,1.434903,43.851048,93.720464
0.000001,0.000012,0.000022,0.002515,0.000246,0.033729,0.000062
0.000001,0.000013,0.000067,0.002612,0.000337,0.032064,0.000063
0.000036,0.000242,0.000368,0.053272,0.13154,0.264916,0.004309
0.000001,0.000007,0.000017,0.00108,0.000082,0.03159,0.000027
0.000194,0.000442,0.001403,0.03642,0.003252,0.177384,0.005491
0,0.000006,0.000017,0.001,0.000085,0.033148,0.000022
0.000164,0.000879,0.005292,0.251716,0.151504,1.637007,0.270074
0.000111,0.000415,0.00467,0.587594,0.025455,14.554853,7.802936
0.000001,0.000008,0.000018,0.001263,0.000104,0.031856,0.000032
0,0.000011,0.000048,0.001361,0.000319,0.033705,0.000023
0.000409,0.000756,0.035543,2.767504,0.137792,43.352217,117.13421
0.00009,0.000168,0.004157,0.514783,0.007986,17.785891,6.918795
0.000036,0.000166,0.004437,1.159298,0.017873,25.353228,18.396873
0.000071,0.000406,0.008453,0.026741,0.034427,0.303197,0.002309
0.000199,0.000494,0.02636,0.236661,0.3547,0.89635,0.0873
0.000176,0.001657,0.003828,0.109111,0.300681,0.320144,0.023297
0,0.000032,0.000074,0.012907,0.000392,0.552462,0.002334
0.00007,0.000303,0.005757,0.015553,0.034526,0.039938,0.000286
0,0.000007,0.000018,0.001207,0.000142,0.033408,0.000028
0,0.000011,0.000065,0.001618,0.000329,0.031905,0.000023
0.000001,0.000383,0.091606,0.090345,0.125858,0.459922,0.011885
0.000001,0.000884,0.004676,0.032809,0.007941,0.154388,0.003851
0,0.00001,0.000054,0.001882,0.000334,0.035554,0.000028
0,0.000008,0.000017,0.001185,0.000124,0.033637,0.000027
0.00007,0.000262,0.02304,0.143936,0.238189,0.900182,0.048168
0.000001,0.000152,0.000367,0.006884,0.011968,0.023583,0.000126
0.000001,0.000028,0.000275,0.09817,0.248635,0.405322,0.022445
0.000025,0.000323,0.004605,1.014327,0.075896,22.989306,20.996691
0.000039,0.000206,0.019478,0.24144,0.027856,2.982611,0.550738
0.000143,0.000307,0.016249,0.084448,0.016737,1.010261,0.063033
0.000001,0.000123,0.000374,0.151452,0.00153,6.041342,0.846821
0.000001,0.000011,0.00003,0.002638,0.000319,0.034728,0.000057
0,0.000007,0.000018,0.001052,0.000083,0.032528,0.000025
0.000001,0.000008,0.000019,0.003191,0.000268,0.032869,0.000081
0.000001,0.000008,0.00002,0.0015,0.000157,0.030833,0.000038
0.000001,0.00002,0.000056,0.00369,0.0002,0.515031,0.001099
0.000141,0.000264,0.08101,0.149635,0.177333,0.950284,0.058239
0.000104,0.000173,0.003965,0.756776,0.005734,19.915195,11.961289
0.00009,0.00027,0.007275,0.017201,0.024869,0.095948,0.000584
0.000031,0.000215,0.004082,1.087606,0.012972,22.62894,20.061891
0.000131,0.000586,0.187182,0.237266,0.332687,0.970269,0.080974
0.000002,0.000019,0.000276,0.036684,0.037721,0.146202,0.004162
0.000001,0.000012,0.000022,0.002245,0.000255,0.035626,0.000054
0.000001,0.000021,0.000244,0.009229,0.017083,0.032888,0.000174
0.000001,0.000253,0.000914,0.029895,0.002234,0.158539,0.003756
0.000157,0.000361,0.002673,0.147125,0.145627,1.015503,0.109882
0.000001,0.00001,0.000021,0.002194,0.000305,0.033508,0.000038
0.000069,0.000247,0.000413,0.02602,0.072396,0.079293,0.001146
0.000125,0.001035,0.111408,0.660199,1.515543,2.039788,0.619351
0.000096,0.00022,0.004781,0.219134,0.01293,2.034819,0.256118
0.000098,0.000282,0.000511,0.006834,0.011991,0.022683,0.000115
0.000001,0.000036,0.000232,0.008702,0.017222,0.031995,0.000191
0.000066,0.000376,0.000761,0.006159,0.006225,0.054509,0.000176
0.000055,0.000424,0.080347,0.068973,0.142371,0.154169,0.004817
0.000068,0.000306,0.000734,0.057407,0.113814,0.205851,0.004424
0.000001,0.000008,0.00002,0.00209,0.000164,0.032289,0.000055
0.000266,0.000336,0.00656,0.21928,0.458387,0.630851,0.091929
0.000001,0.000044,0.000385,0.007793,0.00143,0.419341,0.001617
0.000001,0.000073,0.000219,0.018134,0.012713,0.229491,0.001466
0.000001,0.000007,0.000017,0.0012,0.000073,0.032076,0.000031
